--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/3.png	man                      	0.0598
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/4.png	was                      	0.1611
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/5.png	mikidaboun               	0.0005
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/6.png	vanity                   	0.8707
./../data/CRAFT_result_GB/words/0O2IAz1E9Ts/7.png	fair                     	0.9633
./../data/CRAFT_result_GB/words/0PW9MWDWLH8/0.png	whisper                  	1.0000
./../data/CRAFT_result_GB/words/0PW9MWDWLH8/1.png	challenge                	0.9999
./../data/CRAFT_result_GB/words/0PW9MWDWLH8/2.png	wl                       	0.8719
./../data/CRAFT_result_GB/words/0PW9MWDWLH8/3.png	my                       	0.9997
./../data/CRAFT_result_GB/words/0PW9MWDWLH8/4.png	mom                      	0.9995
./../data/CRAFT_result_GB/words/0RxhuBwCwMs/0.png	jimmy                    	1.0000
./../data/CRAFT_result_GB/words/0RxhuBwCwMs/1.png	ximinate                 	0.0004
./../data/CRAFT_result_GB/words/0RxhuBwCwMs/2.png	livei                    	0.9858
./../data/CRAFT_result_GB/words/0SLu6i6Rm2g/0.png	hollywood                	0.6848
./../data/CRAFT_result_GB/words/0SLu6i6Rm2g/1.png	the                      	1.0000
./../data/CRAFT_result_GB/words/0SLu6i6Rm2g/2.png	beatdown                 	0.9995
./../data/CRAFT_result_GB/words/0URpDxIjZrQ/0.png	christopher              	0.9921
./../data/CRAFT_result_GB/words/0URpDxIjZrQ/1.png	robin                    	0.9950
./../data/CRAFT_result_GB/words/0URpDxIjZrQ/2.png	official                 	1.0000
./../data/CRAFT_result_GB/words/0URpDxIjZrQ/3.png	trailer                  	1.0000
./../data/CRAFT_result_GB/words/0VQysq26ozE/0.png	ode                      	0.9988
./../data/CRAFT_result_GB/words/0VQysq26ozE/1.png	trailer                  	0.9993
./../data/CRAFT_result_GB/words/0VQysq26ozE/2.png	launch                   	0.9997
./../data/CRAFT_result_GB/words/0XR-FwfdOos/0.png	and                      	0.1560
./../data/CRAFT_result_GB/words/0XuOkYlUWIs/0.png	reasons                  	0.9999
./../data/CRAFT_result_GB/words/0XuOkYlUWIs/1.png	why                      	0.9999
./../data/CRAFT_result_GB/words/0XuOkYlUWIs/2.png	13                       	0.9421
./../data/CRAFT_result_GB/words/0XuOkYlUWIs/3.png	official                 	1.0000
./../data/CRAFT_result_GB/words/0XuOkYlUWIs/4.png	trailer                  	1.0000
./../data/CRAFT_result_GB/words/0Yp9WS6cJFA/0.png	downhill                 	0.9997
./../data/CRAFT_result_GB/words/0Yp9WS6cJFA/1.png	biking                   	0.9998
./../data/CRAFT_result_GB/words/0aan7Vtcco0/0.png	wrestle                  	0.5030
./../data/CRAFT_result_GB/words/0aan7Vtcco0/1.png	mania                    	0.6503
./../data/CRAFT_result_GB/words/0enOVnTDmqA/0.png	mutel                    	0.8941
./../data/CRAFT_result_GB/words/0enOVnTDmqA/1.png	y                        	0.9656
./../data/CRAFT_result_GB/words/0enOVnTDmqA/2.png	od                       	0.6800
./../data/CRAFT_result_GB/words/0enOVnTDmqA/3.png	the                      	0.9963
./../data/CRAFT_result_GB/words/0enOVnTDmqA/4.png	ateshow                  	0.2887
./../data/CRAFT_result_GB/words/0enOVnTDmqA/5.png	james                    	0.9994
./../data/CRAFT_result_GB/words/0enOVnTDmqA/6.png	corden                   	1.0000
./../data/CRAFT_result_GB/words/0fOZ4Nwm5Pg/0.png	lailahlynncon            	0.5113
./../data/CRAFT_result_GB/words/0gLsukihjVg/0.png	guardlang                	0.0076
./../data/CRAFT_result_GB/words/0gLsukihjVg/1.png	tar                      	0.5638
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/0.png	crowd                    	0.9995
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/1.png	a                        	0.9933
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/2.png	in                       	0.6534
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/3.png	of                       	0.9979
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/4.png	thous                    	0.9544
./../data/CRAFT_result_GB/words/0hcp-eMOn4E/5.png	ands                     	0.9447
./../data/CRAFT_result_GB/words/0lXX3dJUAGY/0.png	are                      	1.0000
./../data/CRAFT_result_GB/words/0lXX3dJUAGY/1.png	intelligent              	0.9999
./../data/CRAFT_result_GB/words/0lXX3dJUAGY/2.png	people                   	1.0000
./../data/CRAFT_result_GB/words/0lXX3dJUAGY/3.png	lonelyz                  	0.8623
./../data/CRAFT_result_GB/words/0lXX3dJUAGY/4.png	more                     	0.9999
./../data/CRAFT_result_GB/words/0ldBURP-cWo/0.png	ajaidheliab              	0.0398
./../data/CRAFT_result_GB/words/0ldBURP-cWo/1.png	adaidhellar              	0.0130
./../data/CRAFT_result_GB/words/0ldBURP-cWo/2.png	you                      	0.0192
./../data/CRAFT_result_GB/words/0ldBURP-cWo/3.png	poormation               	0.0005
./../data/CRAFT_result_GB/words/0nybdPCuvRI/0.png	cavs                     	0.9985
./../data/CRAFT_result_GB/words/0nybdPCuvRI/1.png	70                       	0.9551
./../data/CRAFT_result_GB/words/0nybdPCuvRI/2.png	93                       	1.0000
./../data/CRAFT_result_GB/words/0nybdPCuvRI/3.png	heat                     	0.9949
./../data/CRAFT_result_GB/words/0nybdPCuvRI/4.png	cavaliers                	0.9974
./../data/CRAFT_result_GB/words/0nybdPCuvRI/5.png	3rd                      	0.9225
./../data/CRAFT_result_GB/words/0nybdPCuvRI/6.png	of                       	0.2113
./../data/CRAFT_result_GB/words/0nybdPCuvRI/7.png	1159                     	0.7466
./../data/CRAFT_result_GB/words/0nybdPCuvRI/8.png	23                       	0.9993
./../data/CRAFT_result_GB/words/0uJUW24505E/0.png	18                       	0.7132
./../data/CRAFT_result_GB/words/1Aoc-cd9eYs/0.png	youtube                  	0.9917
./../data/CRAFT_result_GB/words/1Aoc-cd9eYs/1.png	originals                	0.9999
./../data/CRAFT_result_GB/words/1Aoc-cd9eYs/2.png	2                        	0.9997
./../data/CRAFT_result_GB/words/1Aoc-cd9eYs/3.png	cobra                    	0.9635
./../data/CRAFT_result_GB/words/1Aoc-cd9eYs/4.png	kat                      	0.4726
./../data/CRAFT_result_GB/words/1HcoMNJUiM0/0.png	trailer                  	0.9999
./../data/CRAFT_result_GB/words/1HcoMNJUiM0/1.png	hd                       	0.9996
./../data/CRAFT_result_GB/words/1KVBFtSuCm0/0.png	movo                     	0.4406
./../data/CRAFT_result_GB/words/1KVBFtSuCm0/1.png	on                       	0.1584
./../data/CRAFT_result_GB/words/1LWbRkt490A/0.png	yervil                   	0.0728
./../data/CRAFT_result_GB/words/1LWbRkt490A/1.png	fc                       	0.9972
./../data/CRAFT_result_GB/words/1LWbRkt490A/2.png	town                     	1.0000
./../data/CRAFT_result_GB/words/1LWbRkt490A/3.png	veovil                   	0.7461
./../data/CRAFT_result_GB/words/1LWbRkt490A/4.png	yeovil                   	0.9999
./../data/CRAFT_result_GB/words/1LWbRkt490A/5.png	true                     	1.0000
./../data/CRAFT_result_GB/words/1LWbRkt490A/6.png	uni                      	0.9267
./../data/CRAFT_result_GB/words/1LWbRkt490A/7.png	achievely                	0.4486
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/0.png	charlie                  	0.9999
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/1.png	puth                     	0.9987
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/2.png	for                      	1.0000
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/3.png	me                       	0.9979
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/4.png	kehlani                  	0.9990
./../data/CRAFT_result_GB/words/1SnWTW6YXbE/5.png	ft                       	0.9996
./../data/CRAFT_result_GB/words/1XsKiDXWtyE/0.png	minet                    	0.4368
./../data/CRAFT_result_GB/words/1XsKiDXWtyE/1.png	mnet                     	0.9871
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/0.png	tesla                    	1.0000
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/1.png	semi                     	1.0000
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/2.png	unveil                   	0.9998
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/3.png	part                     	1.0000
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/4.png	of3                      	0.9630
./../data/CRAFT_result_GB/words/1_Nr0hrjR24/5.png	3                        	0.9998
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/0.png	where                    	1.0000
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/1.png	tve                      	0.7422
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/2.png	been                     	1.0000
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/3.png	cancer                   	0.9997
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/4.png	update                   	0.9999
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/5.png	my                       	0.9999
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/6.png	shorty                   	0.9449
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/7.png	award                    	0.9992
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/8.png	nomina                   	0.9933
./../data/CRAFT_result_GB/words/1_OVkSsH4NY/9.png	tion                     	0.9321
./../data/CRAFT_result_GB/words/1cUUfMeOijg/0.png	amazing                  	0.9994
./../data/CRAFT_result_GB/words/1cUUfMeOijg/1.png	places                   	0.9998
./../data/CRAFT_result_GB/words/1cgK-BIrXes/0.png	for                      	1.0000
./../data/CRAFT_result_GB/words/1cgK-BIrXes/1.png	everything               	1.0000
./../data/CRAFT_result_GB/words/1cgK-BIrXes/2.png	hyveteransbay            	0.1259
./../data/CRAFT_result_GB/words/1cgK-BIrXes/3.png	thank                    	1.0000
./../data/CRAFT_result_GB/words/1cgK-BIrXes/4.png	you                      	1.0000
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/0.png	how                      	1.0000
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/1.png	to                       	1.0000
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/2.png	design                   	1.0000
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/3.png	comix                    	0.9998
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/4.png	page                     	0.9998
./../data/CRAFT_result_GB/words/1dQEfL2BfUM/5.png	a                        	0.9938
./../data/CRAFT_result_GB/words/1eS_17CG9sk/0.png	ad                       	0.9979
./../data/CRAFT_result_GB/words/1eS_17CG9sk/1.png	adulting                 	1.0000
./../data/CRAFT_result_GB/words/1eS_17CG9sk/2.png	quiz                     	0.9946
./../data/CRAFT_result_GB/words/1eS_17CG9sk/3.png	manna                    	0.7795
./../data/CRAFT_result_GB/words/1eS_17CG9sk/4.png	be                       	1.0000
./../data/CRAFT_result_GB/words/1eS_17CG9sk/5.png	howlings                 	0.0149
./../data/CRAFT_result_GB/words/1eS_17CG9sk/6.png	the                      	1.0000
./../data/CRAFT_result_GB/words/1eS_17CG9sk/7.png	here                     	0.9946
./../data/CRAFT_result_GB/words/1eS_17CG9sk/8.png	people                   	0.5865
./../data/CRAFT_result_GB/words/1gSu12JpKP8/0.png	vevo                     	0.9996
./../data/CRAFT_result_GB/words/1hTLGlgZ4Z8/0.png	upgrade                  	0.9984
./../data/CRAFT_result_GB/words/1hTLGlgZ4Z8/1.png	red                      	1.0000
./../data/CRAFT_result_GB/words/1hTLGlgZ4Z8/2.png	band                     	1.0000
./../data/CRAFT_result_GB/words/1hTLGlgZ4Z8/3.png	trailer                  	0.9999
./../data/CRAFT_result_GB/words/1l26UFQ06eQ/0.png	snl                      	0.9830
./../data/CRAFT_result_GB/words/1qsRU7C_Gp0/0.png	mineownating             	0.0000
./../data/CRAFT_result_GB/words/1qsRU7C_Gp0/1.png	laralel                  	0.0079
./../data/CRAFT_result_GB/words/1qsRU7C_Gp0/2.png	voize                    	0.4732
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/0.png	youtube                  	0.9337
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/1.png	originals                	0.9999
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/2.png	good                     	0.9992
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/3.png	greater                  	0.9991
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/4.png	field                    	1.0000
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/5.png	mind                     	0.9999
./../data/CRAFT_result_GB/words/1sl5KJ69qiA/6.png	stop                     	0.9689
./../data/CRAFT_result_GB/words/1vc1cKeor5A/0.png	review                   	0.9999
./../data/CRAFT_result_GB/words/1vc1cKeor5A/1.png	coco                     	0.9070
./../data/CRAFT_result_GB/words/1x_5E3gquFo/0.png	fox                      	0.9937
./../data/CRAFT_result_GB/words/1x_5E3gquFo/1.png	miami                    	0.9596
./../data/CRAFT_result_GB/words/1x_5E3gquFo/2.png	sizers                   	0.6697
./../data/CRAFT_result_GB/words/1x_5E3gquFo/3.png	16                       	0.7202
./../data/CRAFT_result_GB/words/1x_5E3gquFo/4.png	lb                       	0.9085
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/0.png	swing                    	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/1.png	for                      	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/2.png	fences                   	0.9998
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/3.png	games                    	0.9999
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/4.png	the                      	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/5.png	hit                      	0.9998
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/6.png	the                      	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/7.png	streets                  	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/8.png	with                     	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/9.png	s794                     	0.8392
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/10.png	in                       	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/11.png	value                    	1.0000
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/12.png	with                     	0.9998
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/13.png	gold                     	0.9999
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/14.png	3400                     	0.9990
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/15.png	in                       	0.9997
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/16.png	gamerscore               	0.9996
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/17.png	mboxone                  	0.1564
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/18.png	xbokone                  	0.2289
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/19.png	xaso                     	0.0391
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/20.png	this                     	0.0377
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/21.png	xbox                     	0.9836
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/22.png	one                      	0.9996
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/23.png	xbox                     	0.9922
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/24.png	one                      	0.9999
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/25.png	may133                   	0.6916
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/26.png	may                      	0.9947
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/27.png	16june1s                 	0.2754
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/28.png	may1415                  	0.1030
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/29.png	may                      	0.9934
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/30.png	1631                     	0.9031
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/31.png	xbox                     	0.9995
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/32.png	82499ffree               	0.0421
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/33.png	61999                    	0.2959
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/34.png	free                     	0.9843
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/35.png	1999                     	0.3375
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/36.png	free                     	0.9992
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/37.png	61999                    	0.5115
./../data/CRAFT_result_GB/words/1xvyVnkcgtE/38.png	free                     	0.9935
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/0.png	charlottetilbbry         	0.3494
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/1.png	beautiful                	0.9999
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/2.png	the                      	1.0000
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/3.png	glowing                  	0.9999
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/4.png	look                     	1.0000
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/5.png	featuring                	0.9998
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/6.png	newi                     	0.7540
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/7.png	hollywood                	0.9998
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/8.png	flawless                 	1.0000
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/9.png	filter                   	0.9999
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/10.png	the                      	1.0000
./../data/CRAFT_result_GB/words/1zKXeSkAgEs/11.png	duchess                  	0.9984
./../data/CRAFT_result_GB/words/1zNr8Pf1QkY/0.png	guarian                  	0.0974
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/0.png	fio                      	0.6643
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/1.png	00                       	0.7926
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/2.png	ben                      	0.9999
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/3.png	3130                     	0.8376
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/4.png	davide                   	0.8517
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/5.png	macc                     	0.4570
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/6.png	sport                    	0.9946
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/7.png	chduve                   	0.4790
./../data/CRAFT_result_GB/words/2AAUadR6Hjw/8.png	bt                       	0.6976
./../data/CRAFT_result_GB/words/2ATuTL5i0_c/0.png	kylie                    	0.9905
./../data/CRAFT_result_GB/words/2ATuTL5i0_c/1.png	what                     	1.0000
./../data/CRAFT_result_GB/words/2ATuTL5i0_c/2.png	are                      	0.9999
./../data/CRAFT_result_GB/words/2ATuTL5i0_c/3.png	you                      	1.0000
./../data/CRAFT_result_GB/words/2ATuTL5i0_c/4.png	doingz                   	0.5036
./../data/CRAFT_result_GB/words/2BE4X3bYpxY/0.png	cc                       	0.4917
./../data/CRAFT_result_GB/words/2BE4X3bYpxY/1.png	our                      	0.0610
./../data/CRAFT_result_GB/words/2BE4X3bYpxY/2.png	vevo                     	0.9998
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/0.png	state                    	0.8388
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/1.png	champs                   	0.9724
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/2.png	coystal                  	0.0358
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/3.png	bark                     	0.1247
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/4.png	state                    	0.9998
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/5.png	champs                   	0.9998
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/6.png	not                      	0.1425
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/7.png	anoor                    	0.0780
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/8.png	crystal                  	0.9802
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/9.png	ball                     	0.9998
./../data/CRAFT_result_GB/words/2Fdx4TcQFe8/10.png	aroun                    	0.0079
./../data/CRAFT_result_GB/words/2HboMs0vbsE/0.png	mint                     	0.0757
./../data/CRAFT_result_GB/words/2HboMs0vbsE/1.png	mnet                     	0.9484
./../data/CRAFT_result_GB/words/2MiQonPvlVM/0.png	4f                       	0.3085
./../data/CRAFT_result_GB/words/2MiQonPvlVM/1.png	milly                    	0.0014
./../data/CRAFT_result_GB/words/2MiQonPvlVM/2.png	i                        	0.4942
./../data/CRAFT_result_GB/words/2MiQonPvlVM/3.png	2                        	0.5599
./../data/CRAFT_result_GB/words/2MiQonPvlVM/4.png	jyp                      	0.9922
./../data/CRAFT_result_GB/words/2MiQonPvlVM/5.png	official                 	1.0000
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/0.png	roosevelt                	0.9978
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/1.png	hotel                    	0.9992
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/2.png	theart                   	0.0437
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/3.png	atshow                   	0.3045
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/4.png	james                    	1.0000
./../data/CRAFT_result_GB/words/2MxAwOC_o5w/5.png	corden                   	0.9999
./../data/CRAFT_result_GB/words/2NlNEj2mCIg/0.png	official                 	1.0000
./../data/CRAFT_result_GB/words/2NlNEj2mCIg/1.png	cte8m                    	0.4808
./../data/CRAFT_result_GB/words/2NlNEj2mCIg/2.png	music                    	0.9999
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/0.png	everything               	0.9999
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/1.png	vinoce                   	0.1323
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/2.png	with                     	0.9999
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/3.png	wrong                    	1.0000
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/4.png	cars                     	0.9999
./../data/CRAFT_result_GB/words/2Nlo2ekTRvI/5.png	3                        	0.9954
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/0.png	mayer                    	0.9999
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/1.png	john                     	1.0000
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/2.png	ohnimaye                 	0.7565
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/3.png	e1                       	0.4852
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/4.png	vav                      	0.0495
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/5.png	to                       	0.5125
./../data/CRAFT_result_GB/words/2PH7dK6SLC8/6.png	vevo                     	0.9995
./../data/CRAFT_result_GB/words/2S2qtGisT34/0.png	gnn                      	0.3482
./../data/CRAFT_result_GB/words/2SJ0hgdciNE/0.png	didd                     	0.1540
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/0.png	fox                      	0.9945
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/1.png	nill                     	0.0821
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/2.png	engins                   	0.2315
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/3.png	rams                     	0.1240
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/4.png	31                       	0.9998
